UUID,VIN,Make,Model,Mileage,Year,MSRP,Zip Code,Create Date,Update Date
1,41ndkfd,Toyota,Camry,1000,2010,5000,7749,1/11/21,1/11/21
2,41ndkf3,Toyota,Camry,1000,2011,6000,77449,2/11/21,2/11/21
3,41ndkf4,Toyota,Camry,1000,2012,7000,77449,3/11/21,3/11/21
4,41ndkf5,Toyota,Camry,1000,2013,8000,77449,4/11/21,4/11/21
5,41ndkf6,Toyota,Camry,1000,2014,9000,77449,5/11/21,5/11/21
6,41ndkf7,Toyota,Camry,1000,2015,10000,77449,6/11/21,6/11/21
7,41ndkf8,Toyota,Camry,1000,2016,11000,77449,7/11/21,7/11/21
8,41ndkf9,Toyota,Camry,1000,2017,12000,97363.28571,8/11/21,8/11/21
9,41ndkf1,Toyota,Camry,1000,2018,13000,104831.1429,9/11/21,9/11/21
10,41ndkg,Toyota,Camry,1000,2019,14000,112299,10/11/21,10/11/21
11,41ndkg1,Toyota,Camry,1000,2020,15000,119766.8571,11/11/21,11/11/21
12,41ndkg13,Toyota,Camry,1000,2021,16000,127234.7143,12/11/21,12/11/21
13,41ndkfg3,Toyota,Camry,1000,2022,17000,134702.5714,13/11/21,13/11/21
14,41ndkfg33,Toyota,Camry,1000,2023,18000,142170.4286,14/11/21,14/11/21
15,41ndkfg31,Toyota,Camry,1000,2024,19000,149638.2857,15/11/21,15/11/21
16,41ndkfg3,Toyota,Camry,1000,2025,20000,157106.1429,16/11/21,16/11/21
